X, Y, l, m, n, dip, dip_dir
542500.0, 7492500.0, 0.23202727626208144, -0.3722978018132355, 0.8986421366903694, 26.019847770285082, 148.06758840017358
542500.0, 7493000.0, 0.23254118152421127, -0.3533097541034408, 0.9061439270616396, 25.02220582060562, 146.6479133535547
542500.0, 7493500.0, 0.2371566051569466, -0.32697126830606166, 0.9147931647824865, 23.823629231474783, 144.0461242198012
542500.0, 7494000.0, 0.24959893448023684, -0.2882186837795995, 0.9244622016213998, 22.412601184605634, 139.10726052347195
542500.0, 7494500.0, 0.27622322502438, -0.22284777289337795, 0.9349008503972986, 20.787867447492502, 128.89544283907208
542500.0, 7495000.0, 0.31347683531267634, -0.08545345779497107, 0.9457430836507514, 18.960449843391714, 105.24827541728939
542500.0, 7495500.0, 0.25078438443765516, 0.14882480658551334, 0.9565345626097422, 16.954906985384923, 59.31352599003492
542500.0, 7496000.0, 0.0980269073276956, 0.2360792864416389, 0.9667767560057358, 14.810455952472452, 22.549629997879435
542500.0, 7496500.0, 0.017873818654120775, 0.21712563542215557, 0.9759800126279455, 12.583376284859895, 4.705987089586188
542500.0, 7497000.0, -0.016848034814184037, 0.17893409977066949, 0.983716794439416, 10.353773474453831, 354.62101620672365
542500.0, 7497500.0, -0.030266595956897065, 0.14015483833241124, 0.9896668906562438, 8.24380709884342, 347.81404195897477
542500.0, 7498000.0, -0.033370230627998376, 0.10746806170379274, 0.9936483499817549, 6.461168279797562, 342.74975177199843
542500.0, 7498500.0, -0.03375785461739551, 0.08706164094924979, 0.9956307939828171, 5.357931358012436, 338.8063673540223
542500.0, 7499000.0, -0.03801086410555532, 0.0841100057723498, 0.9957312293681083, 5.295947281703192, 335.68091115413756
542500.0, 7499500.0, -0.048529057814633854, 0.0960207880911878, 0.9941956240106729, 6.176261705195969, 333.18789405747293
542500.0, 7500000.0, -0.063199483547829, 0.11484105340973216, 0.9913714529534481, 7.532154828392834, 331.1750722836827
542500.0, 7500500.0, -0.07944741710236537, 0.13484405128001922, 0.9876766625521504, 9.004276199409162, 329.4942589131234
542500.0, 7501000.0, -0.09561380721081862, 0.15313289022426183, 0.9835691728608703, 10.400729332142703, 328.0199821979837
542500.0, 7501500.0, -0.11055976677872623, 0.16828422374739266, 0.9795187379563349, 11.616091598428056, 326.6957919611997
542500.0, 7502000.0, -0.12323495787287977, 0.17965331493595493, 0.9759804463156996, 12.583262227302384, 325.551442495959
542500.0, 7502500.0, -0.13262729784297866, 0.18699367104812856, 0.9733670257692183, 13.253057595863808, 324.65341288648574
542500.0, 7503000.0, -0.13801991651275025, 0.1900928757509965, 0.9720160498852525, 13.586579943039567, 324.0178854548716
542500.0, 7503500.0, -0.13934268705322744, 0.18844093524450978, 0.9721489749462069, 13.554121394265437, 323.51891915550533
542500.0, 7504000.0, -0.13738358522188565, 0.18109319246782443, 0.9738228823319939, 13.138642750794759, 322.81478294067153
542500.0, 7504500.0, -0.13344187628615545, 0.16700617787272154, 0.9768839246325918, 12.343401280422981, 321.3743201946405
542500.0, 7505000.0, -0.12825271116487286, 0.14595316636055972, 0.9809428705629021, 11.20362322124474, 318.69341552766105
542500.0, 7505500.0, -0.12116853634235518, 0.11958746491476702, 0.9854019606413977, 9.801998589645791, 314.62373765472717
542500.0, 7506000.0, -0.11118746654451603, 0.09173417854297951, 0.9895565611780142, 8.28777744216876, 309.52401673571916
542500.0, 7506500.0, -0.09948255269636479, 0.06725264488058107, 0.9927639716798659, 6.896837411624659, 304.0596575939755
542500.0, 7507000.0, -0.09068651332930813, 0.05000594644265848, 0.9946232259607389, 5.944198544424296, 298.8730217858657
542500.0, 7507500.0, -0.09019952069135775, 0.04096417551379852, 0.9950808925868911, 5.68537312678572, 294.4252071569278
542500.0, 7508000.0, -0.09864184386742657, 0.03774328682833198, 0.9944069745018025, 6.062666181886158, 290.9383288191785
542500.0, 7508500.0, -0.11174357464988231, 0.03666883192850619, 0.9930603054646103, 6.753972431315773, 288.1673320369853
542500.0, 7509000.0, -0.1253999509117738, 0.03404855439758139, 0.9915218344821054, 7.466135866321011, 285.1906990286709
542500.0, 7509500.0, -0.1372787504431516, 0.026729046520784852, 0.990171754166345, 8.039554329875955, 281.01800037510867
542500.0, 7510000.0, -0.1455444770983589, 0.014858264790630456, 0.9892401311883666, 8.412620567589101, 275.82898649774194
542500.0, 7510500.0, -0.14910995700561533, 0.0026493308370874316, 0.9888170719439967, 8.576714462308232, 271.0179032185204
542500.0, 7511000.0, -0.1485385673592647, -0.005388605876549545, 0.9888919339005473, 8.54790513032414, 267.9223642392052
542500.0, 7511500.0, -0.14506463140035916, -0.007164833259723959, 0.989396239067563, 8.351261931874745, 267.1724231978178
542500.0, 7512000.0, -0.13936524449160387, -0.002814928406561651, 0.9902370447553764, 8.012762063903494, 268.84288517942343
542500.0, 7512500.0, -0.13139733174214493, 0.004964028435914962, 0.9913173556599986, 7.555763797741079, 272.16353468049874
542500.0, 7513000.0, -0.12143048424701026, 0.010395984024493873, 0.9925454956885851, 7.000308383541054, 274.8933108644809
542500.0, 7513500.0, -0.11045557167664549, 0.009320752225590076, 0.9938373560414876, 6.364209315267971, 274.82345574836575
542500.0, 7514000.0, -0.09863986666577675, 0.0038495005899999474, 0.995115751080931, 5.665176567428773, 272.23488002021963
542500.0, 7514500.0, -0.0857981703129393, -0.001959071398422335, 0.9963106122139861, 4.923210406236919, 268.6919648597164
542500.0, 7515000.0, -0.07227045562764821, -0.0067335937102347395, 0.997362341358003, 4.162386759010602, 264.6769966434266
542500.0, 7515500.0, -0.05842616234510532, -0.011269228902459294, 0.998228124244938, 3.411288186177728, 259.08286370300715
542500.0, 7516000.0, -0.044153626216465826, -0.016512229288139335, 0.9988882838315166, 2.7019346062652403, 249.49559995078278
542500.0, 7516500.0, -0.02895832468354991, -0.021528126379979674, 0.9993487655498904, 2.0679016763953086, 233.3722403156837
542500.0, 7517000.0, -0.01466063679569406, -0.022578209196060246, 0.9996375794247851, 1.5426136509268815, 212.99674474767332
542500.0, 7517500.0, -0.005788425173215055, -0.01934203122879296, 0.9997961692074833, 1.1568575997292925, 196.66068873220144
542500.0, 7518000.0, -0.0021660353507269876, -0.016044798392937605, 0.999868927777731, 0.9276789570025699, 187.68840416886547
542500.0, 7518500.0, -0.001032147127303795, -0.01450155608722671, 0.9998943141869328, 0.8330092071859241, 184.07115726508627
542500.0, 7519000.0, -0.0008877856570963522, -0.014132730633230693, 0.9998997338540878, 0.8113690173342718, 183.59446615353778
542500.0, 7519500.0, -0.0012082262749301658, -0.01404989374669052, 0.9999005653938672, 0.8079974829375516, 184.91508143238698
543000.0, 7490500.0, 0.3131367918364759, -0.3536988466578445, 0.8813866776116316, 28.189907420878797, 138.48087961873188
543000.0, 7491000.0, 0.2729715508629325, -0.3775371805503235, 0.8848458677767547, 27.767440297515606, 144.1318579334262
543000.0, 7491500.0, 0.25008546064323434, -0.38325938665927334, 0.8891397555572571, 27.2346527701377, 146.8746385192278
543000.0, 7492000.0, 0.23451595901716768, -0.3808752288735436, 0.8943915948826799, 26.569611291077003, 148.37818421661865
543000.0, 7492500.0, 0.2209147817606921, -0.3740775252034932, 0.900701207025535, 25.749608608783532, 149.43565048759456
543000.0, 7493000.0, 0.21035644793928102, -0.3620359560900342, 0.9081190072387778, 24.753307116975108, 149.84180814134362
543000.0, 7493500.0, 0.20408425602252186, -0.3437450164091016, 0.9166182303105477, 23.563407371598714, 149.3020456016044
543000.0, 7494000.0, 0.20319906460472376, -0.31796355961381334, 0.9260719814903582, 22.169440234058598, 147.41881849249773
543000.0, 7494500.0, 0.2121942401591698, -0.28004291118524166, 0.9362422615638366, 20.570223360935188, 142.8480464679668
543000.0, 7495000.0, 0.24424077553636275, -0.2096252509779708, 0.946785983059434, 18.77567679280439, 130.6386000268003
543000.0, 7495500.0, 0.288429503288567, 0.020625665552137858, 0.9572789580645977, 16.808034414012184, 85.90972723145018
543000.0, 7496000.0, 0.07841008714421481, 0.24139251715822282, 0.9672546256772586, 14.702963663698299, 17.995041340434284
543000.0, 7496500.0, -0.01241333768245656, 0.21628507466162808, 0.9762513382967499, 12.511819208392424, 356.71520345809665
543000.0, 7497000.0, -0.03770534375492021, 0.17491789548784317, 0.9838607812543537, 10.307769965197252, 347.8354421430232
543000.0, 7497500.0, -0.043056120769200276, 0.1360179193022691, 0.9897703249203774, 8.202372166288782, 342.43495132901137
543000.0, 7498000.0, -0.04073009321103671, 0.1035158717767146, 0.9937935015873907, 6.386836980772628, 338.52199299033396
543000.0, 7498500.0, -0.03765470980998496, 0.08243120177564242, 0.9958851438810347, 5.199528839717644, 335.4490007274552
543000.0, 7499000.0, -0.0399305602892518, 0.07816247887935189, 0.9961406413004247, 5.035411605503526, 332.93905158127336
543000.0, 7499500.0, -0.049717519740158374, 0.08909410234280944, 0.9947815886709082, 5.8559293165505295, 330.83700638781005
543000.0, 7500000.0, -0.06442669576257952, 0.10734629805384124, 0.9921320341402408, 7.192071999495511, 329.0288198852509
543000.0, 7500500.0, -0.08110688861218324, 0.12693046582094056, 0.9885900714988645, 8.663490376889271, 327.4219603923251
543000.0, 7501000.0, -0.0978647510725455, 0.14487238021224536, 0.9845986410457549, 10.0687631749512, 325.96003460275944
543000.0, 7501500.0, -0.11337328471915323, 0.1597992059962355, 0.9806175156884372, 11.299164524814117, 324.64531325554947
543000.0, 7502000.0, -0.12648596155177536, 0.1711268104302047, 0.9770961653196207, 12.286385864741675, 323.5305647287109
543000.0, 7502500.0, -0.1362358632537181, 0.1785957571255688, 0.9744451473019192, 12.980862389752588, 322.662999403297
543000.0, 7503000.0, -0.14207728437422415, 0.18187931011011976, 0.9730025497493379, 13.343843741582063, 322.00438329959445
543000.0, 7503500.0, -0.1441345794591226, 0.18030624364253925, 0.9729927448381407, 13.34627763867654, 321.3615924280524
543000.0, 7504000.0, -0.14318632197841463, 0.172885130904556, 0.9744785316826678, 12.972344209970771, 320.3678842032278
543000.0, 7504500.0, -0.14014104702835656, 0.15879125618462733, 0.977315621433068, 12.227156874500764, 318.5700224800107
543000.0, 7505000.0, -0.1351653674730732, 0.13825996156230524, 0.9811291996799703, 11.148543225056287, 315.6484388668201
543000.0, 7505500.0, -0.12743029660530575, 0.11343020039000468, 0.9853400982130825, 9.822796615520218, 311.67340681558045
543000.0, 7506000.0, -0.11650395384639309, 0.08824889424719318, 0.9892618265162693, 8.404119770359088, 307.1430379352417
543000.0, 7506500.0, -0.10448012917259325, 0.06710648973763149, 0.9922603598064227, 7.133103426600542, 302.71220721015857
543000.0, 7507000.0, -0.09635975621016414, 0.053182421937436365, 0.9939247594159158, 6.3188709565583, 298.89497705715985
543000.0, 7507500.0, -0.09690632289614533, 0.04724614664326442, 0.9941714973836814, 6.189097072738335, 295.99129452833665
543000.0, 7508000.0, -0.10603513629191678, 0.047420648087329875, 0.9932310063658566, 6.670293837129051, 294.09497472848466
543000.0, 7508500.0, -0.11966556958620293, 0.05046564783085399, 0.9915308214294812, 7.46217211869957, 292.86624109202717
543000.0, 7509000.0, -0.13436519738343494, 0.0524486457778298, 0.9895428910806152, 8.293209357967896, 291.3228882496773
543000.0, 7509500.0, -0.1484805203806251, 0.049731949432887355, 0.9876640462592042, 9.008893699730308, 288.5177182790537
543000.0, 7510000.0, -0.16029421691854293, 0.04234527919605806, 0.9861605555650048, 9.543311512470765, 284.79790180585184
543000.0, 7510500.0, -0.16795706422887055, 0.03511624952616563, 0.9851686523610235, 9.880209817862337, 281.80921432315563
543000.0, 7511000.0, -0.17083104471109348, 0.03365014047313266, 0.9847255567969457, 10.027084603273977, 281.14340688655193
543000.0, 7511500.0, -0.16894331755892109, 0.040153215933281736, 0.984807531806292, 10.000072987345916, 283.36958520707606
543000.0, 7512000.0, -0.16257808825991482, 0.05130277372647924, 0.9853610458231647, 9.815758956758089, 287.51349407964244
543000.0, 7512500.0, -0.1541948560054723, 0.058252764852770415, 0.9863217333955789, 9.487448718868635, 290.69589778256125
543000.0, 7513000.0, -0.1473362298619861, 0.05382024722375723, 0.9876210894664156, 9.024598100979091, 290.06667310251936
543000.0, 7513500.0, -0.14094606915865257, 0.04061713363277932, 0.9891837311865684, 8.434679766568095, 286.0756589611998
543000.0, 7514000.0, -0.13172182886285125, 0.026949467733663326, 0.9909203227252421, 7.7268412434437295, 281.56278877878077
543000.0, 7514500.0, -0.11914521401886846, 0.01746593791891795, 0.9927232036116667, 6.916262209364163, 278.33979897111806
543000.0, 7515000.0, -0.10438746804764071, 0.011387360562173756, 0.9944715101670987, 6.027554886006911, 276.22563204365036
543000.0, 7515500.0, -0.08862311459176396, 0.00586721908743523, 0.9960479503017087, 5.095560496885426, 273.78769174908473
543000.0, 7516000.0, -0.07257614779385069, -0.001515565605068049, 0.9973617226624961, 4.162875114911216, 268.80369933638815
543000.0, 7516500.0, -0.05597666829903504, -0.011406930583099823, 0.9983669137851134, 3.2749246169863113, 258.4819665608244
543000.0, 7517000.0, -0.037939741995693686, -0.020603599099735168, 0.999067599155051, 2.474415969806344, 241.49533491474665
543000.0, 7517500.0, -0.021297914744509903, -0.023015158278989326, 0.9995082297394697, 1.7969523473100253, 222.78075426790414
543000.0, 7518000.0, -0.010885382224972252, -0.019277346854857186, 0.9997549161429784, 1.2685390876842035, 209.45221029121475
543000.0, 7518500.0, -0.005996078157533466, -0.014574168299744505, 0.9998758126212972, 0.9029856630746593, 202.36315803389854
543000.0, 7519000.0, -0.004005216701250139, -0.011401982525228217, 0.999926973850426, 0.6924357376158952, 199.3550343667687
543000.0, 7519500.0, -0.0033229368826763177, -0.009829875870323256, 0.9999461643662861, 0.5945309848640647, 198.67754884340806
543500.0, 7490500.0, 0.3168753212935929, -0.34409101667740916, 0.8838503283910626, 27.88962732246906, 137.35785702548105
543500.0, 7491000.0, 0.27784714870040245, -0.367824576117251, 0.887415372395149, 27.44976069372001, 142.93334825864883
543500.0, 7491500.0, 0.24826588346199716, -0.3782469734089563, 0.8917921720982969, 26.90067846022078, 146.72073867650948
543500.0, 7492000.0, 0.22307659374535188, -0.3814050470712564, 0.8970880800632366, 26.22209043260264, 149.67744273700066
543500.0, 7492500.0, 0.20130538322559682, -0.3786436662555851, 0.9033853644425089, 25.393310776666226, 152.00271630911993
543500.0, 7493000.0, 0.18358149510637808, -0.3699855566480176, 0.910718684625699, 24.395141895215346, 153.61005594638675
543500.0, 7493500.0, 0.16850570926026157, -0.3563001574143298, 0.9190516980960429, 23.212161942992495, 154.6890394837826
543500.0, 7494000.0, 0.15467021585894816, -0.33825127686459083, 0.9282581526847046, 21.835099402829897, 155.42707599098276
543500.0, 7494500.0, 0.14273081329983497, -0.31554980268597377, 0.9381131258860046, 20.262942828006075, 155.66160920419327
543500.0, 7495000.0, 0.13578770079303432, -0.28686542007080146, 0.9482984398811083, 18.504552596869075, 154.66947322666465
543500.0, 7495500.0, 0.15019977446452382, -0.2426210125484333, 0.95842322176624, 16.57980289788992, 148.2395272634393
543500.0, 7496000.0, -0.036351817254800405, 0.24807994261882488, 0.9680572748822841, 14.520664405369473, 351.66362413030953
543500.0, 7496500.0, -0.07113045452553972, 0.20212889362789446, 0.9767724242625574, 12.373250615874824, 340.61270247116374
543500.0, 7497000.0, -0.06797900634042531, 0.16357664913927278, 0.984185721575626, 10.203198247211063, 337.43325967625714
543500.0, 7497500.0, -0.059314601630334404, 0.1280044850799269, 0.9899982978939194, 8.110305752451183, 335.1379800146909
543500.0, 7498000.0, -0.04931860987413922, 0.09737962868912867, 0.9940245885472099, 6.2666874152393035, 333.13973966183534
543500.0, 7498500.0, -0.04175050006072802, 0.07632537482435126, 0.996208478634167, 4.990932534520809, 331.32104018516884
543500.0, 7499000.0, -0.0414815997518941, 0.07083231008665507, 0.9966253361869803, 4.708418921269086, 329.6454357822405
543500.0, 7499500.0, -0.05025068638461646, 0.08069467535959672, 0.9954713646742854, 5.454881722111111, 328.08839752945227
543500.0, 7500000.0, -0.06477673194392108, 0.09832842360532983, 0.9930435519703837, 6.762129547940987, 326.6239343751582
543500.0, 7500500.0, -0.08158125508832935, 0.11751705884302036, 0.9897142212270666, 8.224872580271594, 325.2313182729948
543500.0, 7501000.0, -0.0985533769157987, 0.1352078616227187, 0.9859036799068681, 9.631678843194024, 323.9115910677941
543500.0, 7501500.0, -0.11429752078745453, 0.1500267584909126, 0.9820529764114311, 10.871401098310017, 322.69812522918284
