X, Y, l, m, n, dip, dip_dir
540000.0, 7494500.0, 0.18872900963916447, -0.285641985599371, 0.9395690591880242, 20.020688980827785, 146.5465133330663
540000.0, 7495000.0, 0.15682625083485763, -0.2677765611318824, 0.9506320215296061, 18.078541209799283, 149.64416380575142
540000.0, 7495500.0, 0.12370826108322587, -0.24577062914028547, 0.9614016143068166, 15.970889864313307, 153.28167361342867
540000.0, 7496000.0, 0.08987665297107547, -0.21998140137442052, 0.9713549146939355, 13.74690331331901, 157.77680438482855
540000.0, 7496500.0, 0.05594195894426049, -0.1909387604198963, 0.9800065749773275, 11.476447719046547, 163.67027159363863
540000.0, 7497000.0, 0.02259490732190936, -0.15930419737635984, 0.9869709432710713, 9.259057591850564, 171.92730026168442
540000.0, 7497500.0, -0.009440080899603968, -0.12582170230525122, 0.9920079556644783, 7.2486351206489985, 184.29071703522982
540000.0, 7498000.0, -0.03946064088519308, -0.0912660717409543, 0.9950444020092294, 5.706438966045866, 203.38217009041773
540000.0, 7498500.0, -0.06684003270065551, -0.05639590043808621, 0.9961686164713044, 5.017116712331642, 229.84418922765076
540000.0, 7499000.0, -0.09106779695977961, -0.02191832780005748, 0.9956034568357732, 5.374679175338898, 256.4673556494138
540000.0, 7499500.0, -0.11177066240714532, 0.011530202252801923, 0.9936671341355099, 6.451597063444041, 275.88976845891096
540000.0, 7500000.0, -0.1287122882453227, 0.04338717085346939, 0.9907324059805377, 7.806513360119169, 288.6282654125776
540000.0, 7500500.0, -0.14177533237067202, 0.07315492146216739, 0.9871920343059143, 9.179992705495366, 297.293367001922
540000.0, 7501000.0, -0.15093239304079556, 0.10038477646512095, 0.9834339374787848, 10.44356209557536, 303.62778443900845
540000.0, 7501500.0, -0.15621333254642872, 0.12465951340368027, 0.9798251887212823, 11.528564592649232, 308.59015263873175
540000.0, 7502000.0, -0.15767594193500384, 0.14557802650321006, 0.9767012519365069, 12.39226687639946, 312.71547219280234
540000.0, 7502500.0, -0.1553857028374461, 0.16274482258064296, 0.9743558929246069, 13.00360912753483, 316.3251520490285
540000.0, 7503000.0, -0.14940921671279933, 0.1757668520553432, 0.9730276972829821, 13.337599314227162, 319.6340644622702
540000.0, 7503500.0, -0.13982493803987656, 0.1842612884629506, 0.9728806526373716, 13.374071654313397, 322.80729870874677
540000.0, 7504000.0, -0.1267538391151848, 0.18787983474364367, 0.9739787636115395, 13.099293089023377, 325.99428031456034
540000.0, 7504500.0, -0.11041056391629377, 0.18635668873710565, 0.9762585169608649, 12.50992050102576, 329.35457257380915
540000.0, 7505000.0, -0.09117087150846621, 0.1795858178836103, 0.9795084513180381, 11.619018337327333, 333.08432478644886
540000.0, 7505500.0, -0.06964210599862419, 0.1677246029486034, 0.983370954745873, 10.463451274842512, 337.45094442655073
540000.0, 7506000.0, -0.0467106479977658, 0.15130203506482445, 0.9873833143966285, 9.11103979744297, 342.8432602940246
540000.0, 7506500.0, -0.02353037502040512, 0.13128483338925884, 0.9910653933890305, 7.6647718664466, 349.8386830313559
540000.0, 7507000.0, -0.0014227422235107545, 0.10904283225664287, 0.9940360338227258, 6.260676962183311, 359.2524726500675
540000.0, 7507500.0, 0.01830714948910031, 0.08618136839712863, 0.9961112488165076, 5.054562225747844, 11.992833719081204
540000.0, 7508000.0, 0.034585270617210166, 0.06427503623665713, 0.9973327322278712, 4.185694407914298, 28.28391612620038
540000.0, 7508500.0, 0.04673438746961629, 0.04459987701942569, 0.9979111924403353, 3.7039274460506846, 46.338776666011256
540000.0, 7509000.0, 0.05453423513499566, 0.027964203301426578, 0.9981202435237738, 3.5136336625088234, 62.85204123619451
540000.0, 7509500.0, 0.05817496313635898, 0.01467901293721811, 0.9981984773797605, 3.4397169845057505, 75.83843440991512
540000.0, 7510000.0, 0.058146074114448755, 0.00464061420873497, 0.9982972997884161, 3.344016158111984, 85.43691933924578
540000.0, 7510500.0, 0.05511115694781891, -0.0025323358818102495, 0.9984770140843777, 3.162574084842504, 92.63086789149907
540000.0, 7511000.0, 0.049802021983954, -0.007356252150645588, 0.9987320181913695, 2.8856259983579946, 98.40239748480451
540000.0, 7511500.0, 0.042945211700655184, -0.010360422545750576, 0.9990237086459257, 2.5319941116570988, 103.56329474463746
540000.0, 7512000.0, 0.03522015185713955, -0.011994266896547203, 0.999307599523177, 2.132265948147335, 108.80634018269632
540000.0, 7512500.0, 0.027241406992386044, -0.012566936919898644, 0.9995498876201859, 1.7191524900596562, 114.76470130145117
540000.0, 7513000.0, 0.019554342531648616, -0.012221750333792473, 0.9997340929001739, 1.321332815433351, 122.00598634278089
540000.0, 7513500.0, 0.012632614063092488, -0.0109475074892911, 0.999860274809288, 0.9578114903250565, 130.91241978664652
540000.0, 7514000.0, 0.006868058697782424, -0.008625567565764785, 0.999939212829406, 0.6317507916312763, 141.47164443299448
540000.0, 7514500.0, 0.0025493046855865455, -0.005105804885062385, 0.9999837157684598, 0.32698050031432047, 153.46725626726868
540000.0, 7515000.0, -0.00016656989419373044, -0.00029708588255897256, 0.9999999419972226, 0.019514706642567603, 209.27844549895656
540000.0, 7515500.0, -0.0012776775525433401, 0.005750002698459737, 0.9999826523540494, 0.33748815368930707, 347.4721496834253
540000.0, 7516000.0, -0.0009415055867744943, 0.012795146008861976, 0.9999176955159069, 0.7351100453677475, 355.7915875470317
540000.0, 7516500.0, 0.0005511612362781147, 0.020417145756990565, 0.9997913964324904, 1.170323823715961, 1.5463251073594506
540000.0, 7517000.0, 0.002832218682105953, 0.028083300609788246, 0.9996015740104639, 1.6174314400245464, 5.758844270378802
540000.0, 7517500.0, 0.0055279957542324005, 0.03525672045283185, 0.9993629995781573, 2.045175336236099, 8.911008992749998
540000.0, 7518000.0, 0.008324505675306189, 0.04150072254032142, 0.999103794724999, 2.425905159841392, 11.34226820324028
540000.0, 7518500.0, 0.011007146764220037, 0.046542894442881996, 0.9988556460755426, 2.7413168537033954, 13.30568090455273
540000.0, 7519000.0, 0.013468178907118017, 0.05028433176910605, 0.998644127873118, 2.9839811788080794, 14.99418763514035
540000.0, 7519500.0, 0.015688426475584737, 0.0527654356631898, 0.9984836914411742, 3.155631740624486, 16.55847316472898
540500.0, 7490500.0, 0.360259651133726, -0.31654459745349284, 0.8775035621511814, 28.657329531570888, 131.30437655130527
540500.0, 7491000.0, 0.34519636224332556, -0.3224916989183259, 0.8813844652719643, 28.19017574936079, 133.05241341027727
540500.0, 7491500.0, 0.32798325408795276, -0.32735944122422417, 0.8861505409800534, 27.60655851780927, 134.94546085008932
540500.0, 7492000.0, 0.30858871437813695, -0.3305185410829837, 0.8919251646628346, 26.88383195535188, 136.96523154006815
540500.0, 7492500.0, 0.2870181457101923, -0.331292156066484, 0.8988137133810894, 25.997429364069646, 139.09566484471605
540500.0, 7493000.0, 0.26331011204125687, -0.3290142299509878, 0.90687232915476, 24.92335316105475, 141.32970981663345
540500.0, 7493500.0, 0.23753621190793728, -0.32309574086294246, 0.9160707888960622, 23.641746156106763, 143.67710912099977
540500.0, 7494000.0, 0.20980895098948746, -0.31308690960461477, 0.9262595700552424, 22.140939674300554, 146.1727717705184
540500.0, 7494500.0, 0.18029877215101675, -0.298724129707522, 0.9371532676629364, 20.421147879442486, 148.88638127690598
540500.0, 7495000.0, 0.14925674990127671, -0.2799552723777863, 0.9483393211697948, 18.49717098437951, 151.93591539320101
540500.0, 7495500.0, 0.11703552075484491, -0.2569432542653997, 0.9593137395915626, 16.40004767822012, 155.51112871151736
540500.0, 7496000.0, 0.08409976072327538, -0.23005169272884998, 0.9695377501257383, 14.178402241631204, 159.91915596206252
540500.0, 7496500.0, 0.05101949195890394, -0.19981693164118913, 0.9785040650246455, 11.901367012492315, 165.67663314445588
540500.0, 7497000.0, 0.01844392822749992, -0.16690958596340508, 0.9857996812867528, 9.667227656453008, 173.69425556672456
540500.0, 7497500.0, -0.012941006489026775, -0.13208854902298506, 0.9911534419897119, 7.6268548854324365, 185.595536471292
540500.0, 7498000.0, -0.04246362849085511, -0.09615185837893961, 0.9944604870912, 6.033566520037468, 203.82773305068054
540500.0, 7498500.0, -0.06951560362587532, -0.05989060807139436, 0.9957814498761106, 5.264680616504791, 229.25372201330185
540500.0, 7499000.0, -0.09358957665021549, -0.024052380507378648, 0.9953202872112884, 5.545193940657612, 255.5869853913714
540500.0, 7499500.0, -0.11429911410896429, 0.010681321662291242, 0.9933889580025805, 6.591923222311678, 275.3388201029393
540500.0, 7500000.0, -0.1313795045670478, 0.04370264894021224, 0.9903683679597838, 7.95860167868058, 288.39941285212717
540500.0, 7500500.0, -0.14467230382279847, 0.0744723614560949, 0.9866730927139732, 9.364526394365583, 297.2378629234941
540500.0, 7501000.0, -0.15409930641769645, 0.10250654032762296, 0.9827236706987608, 10.665730555016424, 303.63176884057975
540500.0, 7501500.0, -0.15963266493940304, 0.1273597931251027, 0.9789263993679378, 11.78345495162634, 308.5839299138569
540500.0, 7502000.0, -0.16126768129895977, 0.14860908565035683, 0.9756577651157305, 12.66784636450599, 312.66074405988434
540500.0, 7502500.0, -0.15900411479180995, 0.16584172878961964, 0.9732493064325005, 13.28244654363884, 316.2058291325542
540500.0, 7503000.0, -0.15284126432885292, 0.1786512211458714, 0.9719687696121962, 13.598106833211304, 319.4520592154833
540500.0, 7503500.0, -0.1427917096863878, 0.18664588132260693, 0.9719947750014636, 13.591767928480536, 322.5825376562437
540500.0, 7504000.0, -0.12891791260900168, 0.18947711095925934, 0.973385122256895, 13.24853408172379, 325.76910730953387
540500.0, 7504500.0, -0.11139351782906971, 0.1868952605681862, 0.9760438749169089, 12.566569877084802, 329.20416604685704
540500.0, 7505000.0, -0.09058497410016819, 0.17883831578598525, 0.9796995556159572, 11.564526350396065, 333.1369275553465
540500.0, 7505500.0, -0.06713701242779165, 0.16554736873738157, 0.9839139648700999, 10.29072645844812, 337.92520042791256
540500.0, 7506000.0, -0.04202890344332708, 0.14768024313647474, 0.9881417494785367, 8.832386012273957, 344.11396769046524
540500.0, 7506500.0, -0.01655678432142757, 0.12636769431401115, 0.991845289713418, 7.322130577043836, 352.53558526156155
540500.0, 7507000.0, 0.0077914642564712415, 0.10314876447658178, 0.9946354233947707, 5.937446339237468, 4.319701457556107
540500.0, 7507500.0, 0.0295572344022433, 0.07976044208142626, 0.9963757533046789, 4.879527378596151, 20.333451690544052
540500.0, 7508000.0, 0.0475577086265162, 0.05783565900421882, 0.9971927100103285, 4.294206453853249, 39.43013363349888
540500.0, 7508500.0, 0.06106300952921759, 0.038625432127408474, 0.9973862766552414, 4.143449764759609, 57.6845837180457
540500.0, 7509000.0, 0.0698460094635182, 0.022848120122701716, 0.9972960936296104, 4.214357376606657, 71.88597486432599
540500.0, 7509500.0, 0.07411467917448604, 0.010693075960972461, 0.9971923949054946, 4.294447562010674, 81.7901642245181
540500.0, 7510000.0, 0.0743819331974166, 0.0019341156956155922, 0.9972279514786432, 4.267155004965957, 88.51050253286371
540500.0, 7510500.0, 0.07132969081107211, -0.003914663048233484, 0.9974451115835977, 4.096529689179192, 93.14131306516191
540500.0, 7511000.0, 0.0657005714760558, -0.007450488816328302, 0.9978115679446282, 3.7912585069641977, 96.4697412429723
540500.0, 7511500.0, 0.05822692423791685, -0.009263343025396014, 0.9982603947717177, 3.3800720734790985, 99.03945277840171
540500.0, 7512000.0, 0.04959306709291347, -0.009851993471722841, 0.9987209149311688, 2.8982353374245235, 101.23590642467889
540500.0, 7512500.0, 0.04042103370965867, -0.009573640099795182, 0.9991368702280395, 2.380712330969331, 103.32484986825636
540500.0, 7513000.0, 0.03126849073106278, -0.008626095496084405, 0.9994737975374312, 1.8588019272027054, 105.42268058498081
540500.0, 7513500.0, 0.022627882087093317, -0.007061319212144047, 0.9997190188864252, 1.3582708003819306, 107.3311983274254
540500.0, 7514000.0, 0.014918595799903957, -0.0048268670641794156, 0.9998770608698371, 0.898436004221054, 107.92883252072772
540500.0, 7514500.0, 0.008469314511325578, -0.0018278671111175186, 0.9999624641022944, 0.49643499923070067, 102.17890636040408
540500.0, 7515000.0, 0.003494451955932763, 0.0020025466853316122, 0.9999918892732584, 0.23076386737578503, 60.18450515925093
540500.0, 7515500.0, 7.418444975435804e-05, 0.006640800164933011, 0.9999779468917487, 0.38051635943701, 0.6400251441403952
540500.0, 7516000.0, -0.001850545580364036, 0.011936689288110315, 0.9999270428035708, 0.6921087487301634, 351.18758547531246
540500.0, 7516500.0, -0.002460132064109594, 0.017617192464118813, 0.9998417786229526, 1.0192387736160953, 352.05040586017503
540500.0, 7517000.0, -0.002015818140882669, 0.023331378361935634, 0.9997257540250502, 1.3418923812925527, 355.06193940363005
540500.0, 7517500.0, -0.0008064462532065181, 0.02872072969507526, 0.9995871494423201, 1.6464517601595219, 358.3916206292622
540500.0, 7518000.0, 0.0009021551437835191, 0.033487984659183914, 0.999438712978221, 1.9197755056288344, 1.5431559603389928
540500.0, 7518500.0, 0.002901562895259012, 0.03744000003149872, 0.9992946649164131, 2.1520923495660327, 4.431508269012511
540500.0, 7519000.0, 0.005053171496849834, 0.040494893097251225, 0.9991669675739213, 2.338830435305624, 7.112909608068037
540500.0, 7519500.0, 0.0072816370856266304, 0.042660715966862786, 0.9990630816292574, 2.480403991405595, 9.68630728840617
541000.0, 7490500.0, 0.3492980196499287, -0.3296080263388461, 0.8771256708372229, 28.702444922245455, 133.33874308920508
541000.0, 7491000.0, 0.3341722791567302, -0.3355389749775939, 0.8807624447682711, 28.265526123251902, 135.1169247093094
541000.0, 7491500.0, 0.31704039533459977, -0.34025252257530547, 0.8852760070210995, 27.714494028632004, 137.02254493363944
541000.0, 7492000.0, 0.2978779567383876, -0.3431280944096202, 0.8908040377749676, 27.02554358289833, 139.03794646640688
541000.0, 7492500.0, 0.2766907085185765, -0.34350398775387014, 0.8974671371235146, 26.17289447710715, 141.1487335255381
541000.0, 7493000.0, 0.2535111847200526, -0.34073261200287513, 0.9053360516071, 25.13141834515605, 143.3500899590552
541000.0, 7493500.0, 0.228399445538686, -0.33424349162837735, 0.9143932313735111, 23.880295696461488, 145.65393458782552
541000.0, 7494000.0, 0.20145166710813245, -0.3236027970214614, 0.9244990295177388, 22.407066236460906, 148.09659719017742
541000.0, 7494500.0, 0.17281736251795213, -0.30855850961037434, 0.9353746871491463, 20.71123720547301, 150.7476967670546
541000.0, 7495000.0, 0.14272170778255935, -0.28906494661234783, 0.9466107810328542, 18.80684001612073, 153.7227982198732
541000.0, 7495500.0, 0.11148593330851579, -0.2652865439981458, 0.9577024257293332, 16.7239235017432, 157.205554520051
541000.0, 7496000.0, 0.07953779260379029, -0.2375847732449834, 0.9681049607712203, 14.509763383492725, 161.4906661536595
541000.0, 7496500.0, 0.047406110365342057, -0.2064924802307981, 0.9772990925546603, 12.231627686344808, 167.07020696507664
541000.0, 7497000.0, 0.01569749452170699, -0.17267856979416157, 0.9848531363607387, 9.985014502750474, 174.8057544847643
541000.0, 7497500.0, -0.014941883807175795, -0.13690539469806856, 0.9904714296792507, 7.915839070916505, 186.228620677972
541000.0, 7498000.0, -0.04387241833809883, -0.09998235729935263, 0.994021498327894, 6.26830925074033, 203.69194288819153
541000.0, 7498500.0, -0.0705059323794374, -0.06272101313941768, 0.9955375372179951, 5.414851714081081, 228.34419125459647
541000.0, 7499000.0, -0.09434062918627946, -0.025897650967137153, 0.9952030734272886, 5.6142652202030945, 254.64973736771742
541000.0, 7499500.0, -0.11498038032147762, 0.009771979774058514, 0.9933196970524766, 6.6264019181046905, 274.8577937633004
541000.0, 7500000.0, -0.1321367120939882, 0.043643953936432514, 0.9902702129226068, 7.999117219796389, 288.2780756900654
541000.0, 7500500.0, -0.1456157131491054, 0.07514470616256724, 0.9864833182673789, 9.431115769763665, 297.2959085931434
541000.0, 7501000.0, -0.15529470741249424, 0.10376023519568121, 0.9824038718581094, 10.764282272004479, 303.748885106974
541000.0, 7501500.0, -0.16109470653558275, 0.1290202993663899, 0.9784693443729453, 11.911009531382234, 308.6911395152338
541000.0, 7502000.0, -0.16295480473806329, 0.15048195039198436, 0.9750902082469108, 12.815287085755173, 312.72118287013654
541000.0, 7502500.0, -0.16081447516412825, 0.16771666759109738, 0.9726303634936673, 13.435928787857833, 316.20356421236033
541000.0, 7503000.0, -0.15460968260814914, 0.1803058530603193, 0.9713833668516245, 13.740041534975603, 319.38738487084447
541000.0, 7503500.0, -0.1442888882181453, 0.18785082205169495, 0.9715414481077347, 13.701855856917334, 322.47200478076115
