X, Y, l, m, angle
542500.0, 7497000.0, 0.9955964167469158, 0.09374313287223583, 84.6210162067406
542500.0, 7497500.0, 0.9774676560789678, 0.2110852465699315, 77.81404195901928
542500.0, 7498000.0, 0.955018659712783, 0.29654571249707756, 72.74975177201188
542500.0, 7498500.0, 0.932363983264149, 0.3615209575001285, 68.80636735403566
542500.0, 7499000.0, 0.9112661246112023, 0.41181798180273865, 65.68091115414168
542500.0, 7499500.0, 0.8924905332644512, 0.45106612379266037, 63.187894057470494
542500.0, 7500000.0, 0.8760970001938879, 0.4821348838771894, 61.175072283691726
542500.0, 7500500.0, 0.8615783003312232, 0.5076246964031208, 59.49425891311433
542500.0, 7501000.0, 0.8482328566493399, 0.5296234708738846, 58.019982197992896
542500.0, 7501500.0, 0.835767036609897, 0.5490842016633797, 56.695791961216415
542500.0, 7502000.0, 0.8246343990847929, 0.5656660745051469, 55.551442495980986
542500.0, 7502500.0, 0.815667465167162, 0.5785210335569285, 54.65341288653198
542500.0, 7503000.0, 0.8092004380443661, 0.5875326808517175, 54.01788545491281
542500.0, 7503500.0, 0.8040532281998755, 0.594557319542329, 53.51891915554621
542500.0, 7504000.0, 0.7966858847252981, 0.6043935812692497, 52.81478294070217
542500.0, 7504500.0, 0.7812407728720838, 0.6242298092867957, 51.374320194665025
542500.0, 7505000.0, 0.7511882806749082, 0.660087999418771, 48.693415527678624
542500.0, 7505500.0, 0.7024479852823441, 0.7117350827188271, 44.623737654744446
542500.0, 7506000.0, 0.6364016071237419, 0.7713578899903197, 39.524016735734826
542500.0, 7506500.0, 0.5600558118866066, 0.8284548796235277, 34.05965759397981
542500.0, 7507000.0, 0.4828701096400435, 0.8756919876396108, 28.8730217858794
542500.0, 7507500.0, 0.4135050431819344, 0.9105018282590686, 24.425207156945575
542500.0, 7508000.0, 0.3573628686994802, 0.9339656203923559, 20.938328819178505
542500.0, 7508500.0, 0.31179322837020657, 0.9501499790782948, 18.16733203699419
542500.0, 7509000.0, 0.2620325215761855, 0.9650590436011809, 15.190699028675038
542500.0, 7509500.0, 0.19111737965653106, 0.9815671893422382, 11.018000375114111
542500.0, 7510000.0, 0.10155960415376918, 0.9948294561401616, 5.828986497752599
542500.0, 7510500.0, 0.01776482809960656, 0.9998421929897694, 1.0179032185340704
542500.0, 7511000.0, -0.036253638464210654, 0.9993426207753305, -2.077635760809511
542500.0, 7511500.0, -0.04933049550049987, 0.9987825099658459, -2.827576802159809
542500.0, 7512000.0, -0.020194090661338465, 0.9997960785592037, -1.1571148205756974
542500.0, 7512500.0, 0.037751830577193016, 0.9992871455633116, 2.163534680500544
542500.0, 7513000.0, 0.08530060179449316, 0.9963552616077749, 4.8933108645146515
542500.0, 7513500.0, 0.08408578059362067, 0.9964585197096573, 4.823455748393311
542500.0, 7514000.0, 0.038996124418493136, 0.9992393618549749, 2.234880020283694
542500.0, 7514500.0, -0.022827536906499375, 0.999739417827857, -1.3080351402747927
542500.0, 7515000.0, -0.0927703478367785, 0.9956875325935557, -5.3230033566272885
542500.0, 7515500.0, -0.18938912345702624, 0.9819021132048648, -10.917136296976759
542500.0, 7516000.0, -0.3502793122924904, 0.9366452921890441, -20.504400049267723
542500.0, 7516500.0, -0.596613768345421, 0.8025285112821079, -36.62775968432388
542500.0, 7517000.0, -0.838701510188922, 0.5445913851749966, -57.00325525238327
542500.0, 7517500.0, -0.9580194306130883, 0.2867032796599547, -73.33931126782625
542500.0, 7518000.0, -0.9910102962715294, 0.133785622111703, -82.31159583114353
542500.0, 7518500.0, -0.9974766484103672, 0.07099532291651818, -85.9288427349323
542500.0, 7519000.0, -0.998032788322815, 0.0626941259815224, -86.40553384647109
542500.0, 7519500.0, -0.996322778177083, 0.0856791788330109, -85.08491856760276
543000.0, 7490500.0, -0.7487345537625802, -0.6628699480304941, -131.51912038129254
543000.0, 7491000.0, -0.8103675533878575, -0.5859218620397929, -125.86814206657571
543000.0, 7491500.0, -0.8374769072551956, -0.546472716440878, -123.12536148079364
543000.0, 7492000.0, -0.8515273609756545, -0.5243101691840788, -121.62181578340044
543000.0, 7492500.0, -0.8610585952922855, -0.5085057477288495, -120.56434951240499
543000.0, 7493000.0, -0.8646416203150029, -0.5023891603319545, -120.15819185867282
543000.0, 7493500.0, -0.8598704986986522, -0.5105122187252049, -120.69795439841182
543000.0, 7494000.0, -0.8426293079481932, -0.5384940569651154, -122.58118150748905
543000.0, 7494500.0, -0.7970366360168889, -0.6039309570198245, -127.1519535320489
543000.0, 7495000.0, -0.6512855887706573, -0.7588327100617489, -139.3613999731972
543000.0, 7495500.0, 0.07132810556989605, -0.9974529068361121, 175.90972723152345
543000.0, 7496000.0, 0.9510832565886334, -0.3089346840948098, 107.99504134057159
543000.0, 7496500.0, 0.9983570561044628, 0.05729911453443646, 86.71520345808663
543000.0, 7497000.0, 0.9775464290109138, 0.21072014409640671, 77.83544214302727
543000.0, 7497500.0, 0.9533749408327975, 0.3017883731889947, 72.43495132902835
543000.0, 7498000.0, 0.9305581809646163, 0.36614405886184276, 68.52199299035108
543000.0, 7498500.0, 0.9095917898292919, 0.41550303954982704, 65.44900072748193
543000.0, 7499000.0, 0.8905230875057648, 0.4549380514083209, 62.93905158127543
543000.0, 7499500.0, 0.8732369955839113, 0.48729575161659683, 60.837006387829334
543000.0, 7500000.0, 0.8574262573787393, 0.5146068530028411, 59.02881988524862
543000.0, 7500500.0, 0.8426588358088213, 0.5384478493162749, 57.42196039233257
543000.0, 7501000.0, 0.8286473183267312, 0.5597710441152854, 55.960034602793115
543000.0, 7501500.0, 0.8155856742591521, 0.5786363347934904, 54.64531325557101
543000.0, 7502000.0, 0.8041740575034275, 0.5943938805526803, 53.530564728738206
543000.0, 7502500.0, 0.7950819784673425, 0.6065019765148801, 52.66299940333365
543000.0, 7503000.0, 0.788057851256862, 0.6156011883292768, 52.004383299609984
543000.0, 7503500.0, 0.7811020862929026, 0.6244033398284118, 51.361592428090596
543000.0, 7504000.0, 0.7701558287796462, 0.6378557826003746, 50.36788420325368
543000.0, 7504500.0, 0.7497649643596657, 0.6617042377216192, 48.57002248002016
543000.0, 7505000.0, 0.7150639320149884, 0.699059062691604, 45.64843886682724
543000.0, 7505500.0, 0.6648837393929037, 0.7469468609552551, 41.67340681559491
543000.0, 7506000.0, 0.6038069256125274, 0.7971306019607752, 37.14303793526386
543000.0, 7506500.0, 0.5404195971443141, 0.8413956613997823, 32.71220721017084
543000.0, 7507000.0, 0.48320563214498663, 0.8755068914996408, 28.89497705716088
543000.0, 7507500.0, 0.4382345797319764, 0.8988606416609519, 25.99129452833209
543000.0, 7508000.0, 0.4082503963766542, 0.9128699873795307, 24.094974728493302
543000.0, 7508500.0, 0.388581116413218, 0.9214145190776283, 22.866241092037367
543000.0, 7509000.0, 0.3636233891274367, 0.9315460433491609, 21.32288824967039
543000.0, 7509500.0, 0.31759790302355034, 0.9482254858392299, 18.517718279053902
543000.0, 7510000.0, 0.2554103523089358, 0.9668327424810484, 14.797901805851666
543000.0, 7510500.0, 0.20465347092185485, 0.9788344889916974, 11.809214323166957
543000.0, 7511000.0, 0.19326533174632027, 0.9811465290898118, 11.143406886572073
543000.0, 7511500.0, 0.2312314841946707, 0.9728987618026501, 13.369585207088182
543000.0, 7512000.0, 0.30093040687793166, 0.953646103235515, 17.51349407966332
543000.0, 7512500.0, 0.3534078676995961, 0.9354693362414531, 20.695897782592386
543000.0, 7513000.0, 0.3431133990774231, 0.9392939877235119, 20.066673102566973
543000.0, 7513500.0, 0.27690645926155755, 0.9608968793888486, 16.075658961238673
543000.0, 7514000.0, 0.20044168547914845, 0.9797056347302887, 11.562788778786663
543000.0, 7514500.0, 0.1450435135763711, 0.9894252772036002, 8.339798971146191
543000.0, 7515000.0, 0.1084440917944872, 0.9941025495163308, 6.225632043668795
543000.0, 7515500.0, 0.06605955165706251, 0.9978156821952979, 3.787691749127299
543000.0, 7516000.0, -0.020877868399992373, 0.9997820335508497, -1.1963006636147766
543000.0, 7516500.0, -0.19967634886903662, 0.9798619064451535, -11.518033439136266
543000.0, 7517000.0, -0.47723031293232776, 0.8787782589587162, -28.504665085290544
543000.0, 7517500.0, -0.733958048386028, 0.6791948050518148, -47.21924573216471
543000.0, 7518000.0, -0.8707661176059054, 0.4916974358582099, -60.547789708818414
543000.0, 7518500.0, -0.9247908759000475, 0.3804758019270385, -67.63684196612182
543000.0, 7519000.0, -0.9434830469598771, 0.33142079008310055, -70.64496563325606
543000.0, 7519500.0, -0.9473358361352004, 0.3202418048506796, -71.32245115661512
543500.0, 7490500.0, -0.7355990229859876, -0.6774172107217682, -132.64214297452997
543500.0, 7491000.0, -0.7979348830228433, -0.6027436623103734, -127.06665174137432
543500.0, 7491500.0, -0.8360060299167608, -0.5487202547225829, -123.27926132351169
543500.0, 7492000.0, -0.8631968519257711, -0.5048675022473108, -120.32255726300862
543500.0, 7492500.0, -0.8829698488268521, -0.4694297030042794, -117.99728369088994
543500.0, 7493000.0, -0.8957897840853853, -0.44447796652731714, -116.38994405360964
543500.0, 7493500.0, -0.9040007808007587, -0.42753080393302495, -115.31096051623919
543500.0, 7494000.0, -0.9094327273273817, -0.41585107245969727, -114.57292400903023
543500.0, 7494500.0, -0.9111273386004919, -0.41212494811013906, -114.33839079579995
543500.0, 7495000.0, -0.9038547281994194, -0.42783949129498766, -115.33052677335385
543500.0, 7495500.0, -0.85025602744445, -0.5263693454166786, -121.76047273659935
543500.0, 7496000.0, 0.9894339409746749, 0.14498440070339844, 81.66362413051168
543500.0, 7496500.0, 0.9432962748721097, 0.3319520113094685, 70.6127024712612
543500.0, 7497000.0, 0.9234331414755562, 0.38375934284989754, 67.43325967627337
543500.0, 7497500.0, 0.9073229096559083, 0.42043446292321995, 65.13798001468022
543500.0, 7498000.0, 0.8921111183332521, 0.451816060522636, 63.13973966182514
543500.0, 7498500.0, 0.8773224524756943, 0.4799013590124883, 61.32104018518253
543500.0, 7499000.0, 0.8629146847654311, 0.5053496282933002, 59.64543578225762
543500.0, 7499500.0, 0.8488646607667784, 0.5286102417673179, 58.088397529454426
543500.0, 7500000.0, 0.8350777447450374, 0.5501319480193294, 56.62393437516482
543500.0, 7500500.0, 0.8214610424665872, 0.5702646365589467, 55.2313182729949
543500.0, 7501000.0, 0.8081090631399174, 0.5890328870879157, 53.91159106782421
543500.0, 7501500.0, 0.7954536519293391, 0.6060144285677346, 52.69812522921638
543500.0, 7502000.0, 0.7841354295356274, 0.6205897422186231, 51.64078662479751
543500.0, 7502500.0, 0.7744684525272235, 0.6326125323134909, 50.75686547480476
543500.0, 7503000.0, 0.7656608861656893, 0.6432444382938506, 49.96582325610121
543500.0, 7503500.0, 0.7552421290106452, 0.6554458990393242, 49.04653096698425
543500.0, 7504000.0, 0.7393091957356446, 0.6733661062904149, 47.67260285119252
543500.0, 7504500.0, 0.713817701743383, 0.700331556248749, 45.546389138864726
543500.0, 7505000.0, 0.6766042460915671, 0.7363468572424697, 42.578853368446815
543500.0, 7505500.0, 0.6295079879821577, 0.7769940109593223, 39.013832103427134
543500.0, 7506000.0, 0.5786767041199027, 0.8155570317941759, 35.35752278325767
543500.0, 7506500.0, 0.531600637255215, 0.846995137217357, 32.11366736193579
543500.0, 7507000.0, 0.49329622521087363, 0.869861387919192, 29.557464121982598
543500.0, 7507500.0, 0.46545353513680143, 0.8850723171745087, 27.739578011971087
543500.0, 7508000.0, 0.44780282338598476, 0.8941323343708919, 26.602802528755696
543500.0, 7508500.0, 0.4363914407454064, 0.8997569174194486, 25.87386650981005
543500.0, 7509000.0, 0.42113531653648517, 0.9069978198241242, 24.906285534896284
543500.0, 7509500.0, 0.39406627350260376, 0.9190820268549326, 23.207752649258932
543500.0, 7510000.0, 0.3643164669859273, 0.9312752073811971, 21.36552297301551
543500.0, 7510500.0, 0.3572989461125405, 0.9339900765569557, 20.934407425912323
543500.0, 7511000.0, 0.39381384004176384, 0.9191902193733134, 23.192016817036286
543500.0, 7511500.0, 0.4676488674726907, 0.8839143265902583, 27.881787353511506
543500.0, 7512000.0, 0.5354007358855699, 0.84459816008158, 32.371092414798895
543500.0, 7512500.0, 0.5415789249774228, 0.8406499081188906, 32.791187925788314
543500.0, 7513000.0, 0.46912279375508337, 0.8831329483036094, 27.97737023565504
543500.0, 7513500.0, 0.36113046549205563, 0.9325153011578369, 21.169638016546706
543500.0, 7514000.0, 0.2787956602255819, 0.960350446368086, 16.18833909934693
543500.0, 7514500.0, 0.24385137246886368, 0.9698126149648969, 14.113963578709038
543500.0, 7515000.0, 0.24088422418394584, 0.9705538576190909, 13.938733854008463
543500.0, 7515500.0, 0.2392401720641503, 0.9709604214749001, 13.841699053632905
543500.0, 7516000.0, 0.20203231671689734, 0.9793788557049837, 11.655828601319286
543500.0, 7516500.0, 0.08610594289463513, 0.9962859863504183, 4.939623911222356
543500.0, 7517000.0, -0.14431282543940685, 0.9895321159081677, -8.297488464986179
543500.0, 7517500.0, -0.4428237732966529, 0.8966086692662047, -26.284188256364487
543500.0, 7518000.0, -0.6737476950696633, 0.738961462722053, -42.35697688232893
543500.0, 7518500.0, -0.7955433426800049, 0.6058966825437517, -52.70660588661447
543500.0, 7519000.0, -0.8506139024108217, 0.5257908225001965, -58.278503694938344
543500.0, 7519500.0, -0.8734282528859658, 0.48695285917691195, -60.85950215727996
544000.0, 7490500.0, -0.7238574912393596, -0.6899495143680154, -133.62611262573438
544000.0, 7491000.0, -0.7944751832038983, -0.6072966188553435, -127.39428654980597
544000.0, 7491500.0, -0.8443432208643417, -0.5358026925841541, -122.39836443525017
544000.0, 7492000.0, -0.8794113442118926, -0.4760626930052723, -118.42856443728307
544000.0, 7492500.0, -0.9027499313252279, -0.4301657372365869, -115.47807870199381
544000.0, 7493000.0, -0.9193545604338147, -0.3934300347069952, -113.16809526151158
544000.0, 7493500.0, -0.9345890137932455, -0.3557293568107199, -110.83815158972496
544000.0, 7494000.0, -0.9510418927055828, -0.30906199753282954, -108.0027112067375
544000.0, 7494500.0, -0.9690343835729622, -0.24692582581287284, -104.2956726598381
544000.0, 7495000.0, -0.9890705452526133, -0.14744306193815387, -98.4787772039006
544000.0, 7495500.0, -0.9918806756402591, 0.1271720303031407, -82.69379485096056
544000.0, 7496000.0, 0.09044788290954633, 0.9959011901173636, 5.189373981684739
544000.0, 7496500.0, 0.7394602936877648, 0.6732001738407417, 47.68546114868736
544000.0, 7497000.0, 0.8192039928905183, 0.573502238907776, 55.00518959279994
544000.0, 7497500.0, 0.8387666918966551, 0.5444909885064597, 57.01011357061584
544000.0, 7498000.0, 0.8418434182653208, 0.5397218349514498, 57.33529504538859
544000.0, 7498500.0, 0.8380926232103678, 0.5455279597970799, 56.93925005771432
544000.0, 7499000.0, 0.8308554297795658, 0.5564883240516487, 56.186711852778494
544000.0, 7499500.0, 0.8215746352517465, 0.5701009723820507, 55.24273283530754
544000.0, 7500000.0, 0.8109596730596651, 0.5851020497921378, 54.18980031176025
544000.0, 7500500.0, 0.7994503969925336, 0.6007321056415084, 53.07765113645569
544000.0, 7501000.0, 0.7874752060562512, 0.6163463310888325, 51.95018763310092
544000.0, 7501500.0, 0.7755468103149061, 0.6312900640833621, 50.854634614963665
544000.0, 7502000.0, 0.7641043135541079, 0.645092704971933, 49.82737347497147
544000.0, 7502500.0, 0.7530562464997261, 0.6579561456569456, 48.85581750303188
544000.0, 7503000.0, 0.7411809150399388, 0.6713053337942122, 47.8321088005435
544000.0, 7503500.0, 0.725896206226602, 0.6878042583365027, 46.54345276607482
544000.0, 7504000.0, 0.7041051289442263, 0.7100957452304826, 44.75729404276825
544000.0, 7504500.0, 0.674002200801517, 0.7387293369798654, 42.376713222510325
544000.0, 7505000.0, 0.6365677235222065, 0.7712208071426468, 39.53635681085816
544000.0, 7505500.0, 0.5957787202825484, 0.803148626630519, 36.56816523130454
544000.0, 7506000.0, 0.5572236604197265, 0.8303624463259652, 33.864011978535395
544000.0, 7506500.0, 0.5252916554855995, 0.8509222506652404, 31.68787943205383
544000.0, 7507000.0, 0.5007001148465356, 0.8656208147870902, 30.04633004509239
544000.0, 7507500.0, 0.4812315981836681, 0.8765934912544083, 28.765870565483617
544000.0, 7508000.0, 0.4652487973644126, 0.8851799571561523, 27.72632497410458
544000.0, 7508500.0, 0.45232974849873514, 0.8918507714988372, 26.8932567293774
544000.0, 7509000.0, 0.4408840082279501, 0.8975640875663736, 26.160297947633477
544000.0, 7509500.0, 0.43153182510948657, 0.9020977130653173, 25.564812953338897
544000.0, 7510000.0, 0.4347604877864265, 0.9005461222279004, 25.770054325403684
544000.0, 7510500.0, 0.46723945821966795, 0.8841308097123362, 27.855252485830924
544000.0, 7511000.0, 0.5335020727683755, 0.8457987575965379, 32.242382599432794
544000.0, 7511500.0, 0.6097609649223784, 0.7925853680562933, 37.57222117909124
544000.0, 7512000.0, 0.6510468262218512, 0.7590375682839782, 40.62057465739581
544000.0, 7512500.0, 0.6217559710814531, 0.78321102675113, 38.444478479400466
544000.0, 7513000.0, 0.5239528904352564, 0.8517472445535356, 31.59777906724137
544000.0, 7513500.0, 0.4118452468770883, 0.9112538025296519, 24.320803146662364
544000.0, 7514000.0, 0.34499571813441726, 0.9386042587101967, 20.18153438618395
544000.0, 7514500.0, 0.33553600773189923, 0.942027381510399, 19.605135586134455
544000.0, 7515000.0, 0.36030744511324136, 0.9328336105629816, 21.11907847693127
544000.0, 7515500.0, 0.38501914161422335, 0.9229085873425639, 22.644928602638853
544000.0, 7516000.0, 0.37551953399301624, 0.9268144795964659, 22.05642684442881
